rfq_id,configuration_id,validity_type,is_ground_truth,is_top1,target_package,record_type,evidence_level
RFQ731-003945,CFG731_235ee3a364b5b6ec,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_2a8793475d827bb6,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_38ae91744109d504,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_3b06d9bface617d0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_3c91fea3668ca75e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_4b5262a517204cb5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_4dd88391f253d6d5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_5184cddea92399de,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_5619990314e85743,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_5789f006b670582c,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_65b9beb5d5675c99,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_6abef6894a44fcd0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_70eca1c499fc63ad,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_8eb1a4c3831aebc6,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_952a687c71f51b58,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_953eb2d6f6ffc3a0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_97e2f3cb3a53a1eb,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_a1803d4e4f2fa4fd,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_b228aa35c0b027ac,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_b2ad61cdb45a54fb,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_b48a547ba9b64245,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_bf345eee1e43eaf0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_c52e06c2d714087a,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_cd227defeca312c8,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_cf543b1c3927ab71,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_df7fcee65b69a449,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_ebb861c404a79d91,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_ede0b25f5f83644d,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_f2984ef18273dd81,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_f97e51d1da57d99f,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_fca8628ebb50e372,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_fd10dd35c97df399,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_2a8793475d827bb6,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_3b06d9bface617d0,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_4dd88391f253d6d5,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_65b9beb5d5675c99,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_b228aa35c0b027ac,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_cf543b1c3927ab71,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003945,CFG731_f2984ef18273dd81,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-003946,CFG731_52c239afbc97db38,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003946,CFG731_a385518a9f31baa0,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003946,CFG731_baea6ba4f05ba964,MANDATORY,True,True,x731,DERIVED,MODERATE
RFQ731-003946,CFG731_52c239afbc97db38,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003946,CFG731_a385518a9f31baa0,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003946,CFG731_baea6ba4f05ba964,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,MODERATE
RFQ731-003947,CFG731_02c05dd3bc721c1b,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_175dfbf580a50b51,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_219ac3d01befd6d1,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_27481a3518f630c6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_2d4ebd2132481193,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_4f6232b68baf7970,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_516629085c122a4e,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_5718ef9495972b30,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_7eb5b2d6a16dd3a3,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_85b1e9bcb8b0b8be,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_8c4d7fb3ded028ab,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_9d1ffcce07240574,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_a84a367ef61c4e59,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_d47fa87df22e968e,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_d647249920724d90,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_fe9a409c6b2ba9cc,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_516629085c122a4e,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003947,CFG731_5718ef9495972b30,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003948,CFG731_0a5e675a5cd95b86,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_0fbee36816b7af98,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_1af3f9470bd904d5,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_27a6a5d76bec9515,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_30ccf87da13edf1e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_4a42ba5932c01b01,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_4cb12f26dcf6f797,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_66d08fe5ae299557,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_6bdadac99b2f7b39,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_f1355b6f00fd7f67,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_1af3f9470bd904d5,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_4a42ba5932c01b01,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_4cb12f26dcf6f797,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-003948,CFG731_6bdadac99b2f7b39,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-003949,CFG731_715a3d3226cbaffd,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003949,CFG731_d3e51804db148a52,MANDATORY,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003949,CFG731_d5af433b36265df1,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003949,CFG731_dbd5a2176d0b595a,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003949,CFG731_715a3d3226cbaffd,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003949,CFG731_d3e51804db148a52,MANDATORY_AND_PREFERRED,True,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003949,CFG731_d5af433b36265df1,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003949,CFG731_dbd5a2176d0b595a,MANDATORY_AND_PREFERRED,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_04ce01976de342c1,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_0bc9c3b6375d4380,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_0fdf5c36c9c41e69,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_1138f8ea5fc95654,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_166343048c227f3c,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_32b4b1ec4513af66,MANDATORY,False,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_3ebdd541d6efe614,MANDATORY,True,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_506e2373a4fc4c97,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_5bcbd41401fcf7c5,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_903051672b581bab,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_986bac7252cc57eb,MANDATORY,False,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_32b4b1ec4513af66,MANDATORY_AND_PREFERRED,False,True,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003950,CFG731_3ebdd541d6efe614,MANDATORY_AND_PREFERRED,True,False,G731ST-LT,OBSERVED,OBSERVED
RFQ731-003951,CFG731_076cad91966d4c34,MANDATORY,True,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-003951,CFG731_36e9436664c2e1e3,MANDATORY,False,False,G731ST-HT,OBSERVED,OBSERVED
RFQ731-003951,CFG731_076cad91966d4c34,MANDATORY_AND_PREFERRED,True,True,G731ST-HT,OBSERVED,OBSERVED
RFQ731-003952,CFG731_3d652e6a54b1c68b,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_4fa965828957289a,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_5dd42015f6f61801,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_7308ee8503151ef3,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_7ffc09802c7b60bf,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_867e73503f493aa1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_9a88481e80177d0c,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_f18a3ccbf3550dd1,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_f2f16ec6756d8443,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_f70a752f030fca6e,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_4fa965828957289a,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_7308ee8503151ef3,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_867e73503f493aa1,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003952,CFG731_9a88481e80177d0c,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003953,CFG731_2aca30183aab25a9,MANDATORY,True,True,G731CA,OBSERVED,OBSERVED
RFQ731-003953,CFG731_2aca30183aab25a9,MANDATORY_AND_PREFERRED,True,True,G731CA,OBSERVED,OBSERVED
RFQ731-003954,CFG731_2666da4dbcc5e5bd,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003954,CFG731_695e540255cc94da,MANDATORY,True,False,x731,DERIVED,MODERATE
RFQ731-003954,CFG731_a432887204e8d090,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003954,CFG731_a70e307c2ffca857,MANDATORY,False,True,x731,DERIVED,MODERATE
RFQ731-003954,CFG731_d1cfa46f29f5f652,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003954,CFG731_d723355141502003,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003954,CFG731_695e540255cc94da,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,MODERATE
RFQ731-003954,CFG731_a432887204e8d090,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,MODERATE
RFQ731-003954,CFG731_a70e307c2ffca857,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,MODERATE
RFQ731-003955,CFG731_28454766bbc80cb9,MANDATORY,False,False,F731TE,OBSERVED,OBSERVED
RFQ731-003955,CFG731_31d150421c4341a3,MANDATORY,True,True,F731TE,OBSERVED,OBSERVED
RFQ731-003955,CFG731_28454766bbc80cb9,MANDATORY_AND_PREFERRED,False,False,F731TE,OBSERVED,OBSERVED
RFQ731-003955,CFG731_31d150421c4341a3,MANDATORY_AND_PREFERRED,True,True,F731TE,OBSERVED,OBSERVED
RFQ731-003956,CFG731_083e855a8bbcd2a3,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_142da525ddb90041,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_181ea7d5a9c21b8c,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_22fecf5bb26e1132,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_2ba3554cf8bf75c3,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_2bbfd30aeb5b5782,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_2e49817fa45fc350,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_399690ce112d8d2a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_3c4babe78beeb112,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_40f5d9ccf1b30166,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_48772fd385d8dcd5,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_5ea309f998205da7,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_5fb1bce2eb72cec6,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_800f2acd9158b556,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_813afad06fd4a0a8,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_826e1fabd4dc03d4,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_83f956404d04e6cd,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_8b9239fd1c516750,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_8bb159f1711e5f6c,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_8d2d91c46ccfb471,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_9a0f0b26c7f24725,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_9ccdadb28a07accd,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_9eee2266c8068ada,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_9fd2ebe15271fc33,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_a633b8dd2d541170,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_acd18bc8a73cfdde,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_b5a071e920590337,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_b848918cab1cb35d,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_bb4f0886ba308d63,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_be2582bdf5536cbf,MANDATORY,True,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_c37552e153d601ab,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_c87cb45e3d711af0,MANDATORY,False,True,x731,DERIVED,LOW
RFQ731-003956,CFG731_ca1b68e071bd46ba,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_cc50cacf788bd84a,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_d584b35cfce34cc7,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_d8a10cfbf11bf067,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_df5f598a914fb1cc,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_e627c8f2606e7a39,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_ec83ad3bde5df955,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_f4dfffb8a9fa30f7,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_f879c0aaba152069,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_f9254a8bb3738033,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_ff3460f478ef969b,MANDATORY,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_181ea7d5a9c21b8c,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_5ea309f998205da7,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_8d2d91c46ccfb471,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_9fd2ebe15271fc33,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_a633b8dd2d541170,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_acd18bc8a73cfdde,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_b848918cab1cb35d,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_be2582bdf5536cbf,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_c87cb45e3d711af0,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,LOW
RFQ731-003956,CFG731_d584b35cfce34cc7,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003956,CFG731_e627c8f2606e7a39,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,LOW
RFQ731-003957,CFG731_076cad91966d4c34,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_1a1206cc52132df1,MANDATORY,True,True,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_329b582435fea539,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_38414c1018b8f89e,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_4aa7d46b9cfa7d7b,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_7b2f69a7ca55041b,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_7d6fec687910546d,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_831a7150258499af,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_8b18ac1c34209d63,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_8fd0ed37b442c386,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_9960254fcbb72292,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_a3b03637ed22317c,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_a56f1437a0b4ca31,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_bbffb73f3dff6787,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_c3a136a8630f644d,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_f2765a45b3166d3a,MANDATORY,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_1a1206cc52132df1,MANDATORY_AND_PREFERRED,True,True,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_a56f1437a0b4ca31,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003957,CFG731_c3a136a8630f644d,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,MODERATE
RFQ731-003958,CFG731_8af4adfbdf504482,MANDATORY,True,True,x731,DERIVED,MODERATE
RFQ731-003958,CFG731_f7f0034a8b15f329,MANDATORY,False,False,x731,DERIVED,MODERATE
RFQ731-003958,CFG731_8af4adfbdf504482,MANDATORY_AND_PREFERRED,True,True,x731,DERIVED,MODERATE
RFQ731-003959,CFG731_0db950a4979d2c52,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_243419c6708378b3,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_28ac43a93658ad6b,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_332fb57dab8e30c6,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_5e61ce3b60d15e11,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_aa82c10f35e81f8d,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_d6304b0cfae9a548,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_da4c25a66741a917,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_de6efef3a5b620bb,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_0db950a4979d2c52,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_28ac43a93658ad6b,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003959,CFG731_aa82c10f35e81f8d,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003960,CFG731_098da517f03c0deb,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_1d623542e1ada7d8,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_20e62aeb01c953da,MANDATORY,True,True,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_648b3a822a947c68,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_81b14123b4e0fc34,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_ad0a2fd7350b6cca,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_b9655c874fd22316,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_d9ddb62ada93458f,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_fbf314dca8e31212,MANDATORY,False,False,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_20e62aeb01c953da,MANDATORY_AND_PREFERRED,True,True,x731,OBSERVED,OBSERVED
RFQ731-003960,CFG731_ad0a2fd7350b6cca,MANDATORY_AND_PREFERRED,False,False,x731,OBSERVED,OBSERVED
RFQ731-003961,CFG731_09c0748365bb17e2,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_1f978c234895178c,MANDATORY,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_338a3238e967f681,MANDATORY,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_60f3aae8ede70fe0,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_7f60255816247683,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_f87794e7a98d0b11,MANDATORY,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_09c0748365bb17e2,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_1f978c234895178c,MANDATORY_AND_PREFERRED,False,True,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_338a3238e967f681,MANDATORY_AND_PREFERRED,True,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_60f3aae8ede70fe0,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_7f60255816247683,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003961,CFG731_f87794e7a98d0b11,MANDATORY_AND_PREFERRED,False,False,x731,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_329b582435fea539,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_37f37296c515d083,MANDATORY,True,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_3f42c988dc83cb23,MANDATORY,False,True,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_4aa7d46b9cfa7d7b,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_4de012f7232f644d,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_a41486ba2b9da31d,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_b36f487da5008df2,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_b3b502cc22fcd72e,MANDATORY,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_329b582435fea539,MANDATORY_AND_PREFERRED,False,False,G731ST-HT,DERIVED,VERY_STRONG
RFQ731-003962,CFG731_37f37296c515d083,MANDATORY_AND_PREFERRED,True,False,G731ST-HT,DERIVED,VERY_STRONG
