rfq_id,target_package,configuration_id,validity_type,is_ground_truth,is_top1
RFQ731-003719,x731,CFG731_fa2849b259355775,MANDATORY,False,False
RFQ731-003719,x731,CFG731_fb16e30f5bbb87f2,MANDATORY,False,False
RFQ731-003719,x731,CFG731_4cb65cc21b5b9f68,MANDATORY_AND_PREFERRED,False,False
RFQ731-003719,x731,CFG731_55a5f4221fbaea16,MANDATORY_AND_PREFERRED,False,False
RFQ731-003719,x731,CFG731_6513d2f5c85df9e4,MANDATORY_AND_PREFERRED,False,True
RFQ731-003719,x731,CFG731_bcec8ceac2dbcc79,MANDATORY_AND_PREFERRED,False,False
RFQ731-003719,x731,CFG731_c4bcee3a1477eeea,MANDATORY_AND_PREFERRED,False,False
RFQ731-003719,x731,CFG731_ca8649ba85200ffb,MANDATORY_AND_PREFERRED,True,False
RFQ731-003720,F731WD_DualChannel,CFG731_166dd118cf42e953,MANDATORY,False,False
RFQ731-003720,F731WD_DualChannel,CFG731_2688c6c5fd11ba8e,MANDATORY,False,False
RFQ731-003720,F731WD_DualChannel,CFG731_c0f6f70a47ed04ba,MANDATORY,True,True
RFQ731-003720,F731WD_DualChannel,CFG731_c0f6f70a47ed04ba,MANDATORY_AND_PREFERRED,True,True
RFQ731-003721,x731,CFG731_0aa987e1ae960c88,MANDATORY,False,False
RFQ731-003721,x731,CFG731_31c4aded40f9387f,MANDATORY,False,False
RFQ731-003721,x731,CFG731_672458a8e716cdf8,MANDATORY,False,False
RFQ731-003721,x731,CFG731_7b5b740c75176e02,MANDATORY,False,False
RFQ731-003721,x731,CFG731_815c45454a3f88bd,MANDATORY,False,False
RFQ731-003721,x731,CFG731_bbcb665ced67f8c3,MANDATORY,False,False
RFQ731-003721,x731,CFG731_ed19d16aecf53db8,MANDATORY,True,True
RFQ731-003721,x731,CFG731_31c4aded40f9387f,MANDATORY_AND_PREFERRED,False,False
RFQ731-003721,x731,CFG731_ed19d16aecf53db8,MANDATORY_AND_PREFERRED,True,True
RFQ731-003722,x731,CFG731_091f946b84ae26df,MANDATORY,False,False
RFQ731-003722,x731,CFG731_0dc23d4863b02213,MANDATORY,False,False
RFQ731-003722,x731,CFG731_1d78950cabc90332,MANDATORY,False,False
RFQ731-003722,x731,CFG731_214b769209164299,MANDATORY,False,False
RFQ731-003722,x731,CFG731_307ce44cbcefe66b,MANDATORY,False,False
RFQ731-003722,x731,CFG731_30c5366e624499a8,MANDATORY,False,False
RFQ731-003722,x731,CFG731_3399b9d467bfc71a,MANDATORY,False,False
RFQ731-003722,x731,CFG731_33fed5318b1a4f2f,MANDATORY,False,False
RFQ731-003722,x731,CFG731_3727d181b2806370,MANDATORY,False,False
RFQ731-003722,x731,CFG731_3b56310e368fd60f,MANDATORY,False,False
RFQ731-003722,x731,CFG731_3dd4cfcf6ee98460,MANDATORY,False,False
RFQ731-003722,x731,CFG731_3fcc8154cde02384,MANDATORY,False,False
RFQ731-003722,x731,CFG731_53cffcda6b4f1ffb,MANDATORY,False,False
RFQ731-003722,x731,CFG731_563ef0dc6253e3f7,MANDATORY,False,False
RFQ731-003722,x731,CFG731_5de6ca53a86b09c9,MANDATORY,False,False
RFQ731-003722,x731,CFG731_5fe81a6927bfed57,MANDATORY,False,False
RFQ731-003722,x731,CFG731_608c0251ef380592,MANDATORY,False,False
RFQ731-003722,x731,CFG731_61aecba5f711a3bf,MANDATORY,False,False
RFQ731-003722,x731,CFG731_63b50b6b631946e6,MANDATORY,False,False
RFQ731-003722,x731,CFG731_6513d2f5c85df9e4,MANDATORY,True,True
RFQ731-003722,x731,CFG731_6b809c836e3ca8a1,MANDATORY,False,False
RFQ731-003722,x731,CFG731_6ba028da3bba9c41,MANDATORY,False,False
RFQ731-003722,x731,CFG731_7157b3d45716ad8f,MANDATORY,False,False
RFQ731-003722,x731,CFG731_7585c6d1ee781d2e,MANDATORY,False,False
RFQ731-003722,x731,CFG731_75b377161674dea1,MANDATORY,False,False
RFQ731-003722,x731,CFG731_768ac37f143197ac,MANDATORY,False,False
RFQ731-003722,x731,CFG731_935bc110c01e9e85,MANDATORY,False,False
RFQ731-003722,x731,CFG731_945ec45cf3b7cf9b,MANDATORY,False,False
RFQ731-003722,x731,CFG731_a9ec8cda9130252f,MANDATORY,False,False
RFQ731-003722,x731,CFG731_bcec8ceac2dbcc79,MANDATORY,False,False
RFQ731-003722,x731,CFG731_bf1a00f34a3fe1c0,MANDATORY,False,False
RFQ731-003722,x731,CFG731_bfee42801e80594e,MANDATORY,False,False
RFQ731-003722,x731,CFG731_c09a2b39ab3ecba0,MANDATORY,False,False
RFQ731-003722,x731,CFG731_c4712f19c49c0681,MANDATORY,False,False
RFQ731-003722,x731,CFG731_c4bcee3a1477eeea,MANDATORY,False,False
RFQ731-003722,x731,CFG731_c887ba58c35036a9,MANDATORY,False,False
RFQ731-003722,x731,CFG731_cf0392d0aaac28b1,MANDATORY,False,False
RFQ731-003722,x731,CFG731_d2078c5ad988b49d,MANDATORY,False,False
RFQ731-003722,x731,CFG731_d4c4d2d88d653c5d,MANDATORY,False,False
RFQ731-003722,x731,CFG731_dbfcde407c4d2524,MANDATORY,False,False
RFQ731-003722,x731,CFG731_ddd1ce28a3456ff6,MANDATORY,False,False
RFQ731-003722,x731,CFG731_de67d4c164ed05bc,MANDATORY,False,False
RFQ731-003722,x731,CFG731_e41b982d6fc688b8,MANDATORY,False,False
RFQ731-003722,x731,CFG731_e639b12fcf678c13,MANDATORY,False,False
RFQ731-003722,x731,CFG731_ef2da8cd513b19be,MANDATORY,False,False
RFQ731-003722,x731,CFG731_eff2b6eef0bebb97,MANDATORY,False,False
RFQ731-003722,x731,CFG731_f560db8c82450ee1,MANDATORY,False,False
RFQ731-003722,x731,CFG731_f57aa7e1d23d1414,MANDATORY,False,False
RFQ731-003722,x731,CFG731_fa063863b8688588,MANDATORY,False,False
RFQ731-003722,x731,CFG731_fa2849b259355775,MANDATORY,False,False
RFQ731-003722,x731,CFG731_fb16e30f5bbb87f2,MANDATORY,False,False
RFQ731-003722,x731,CFG731_6513d2f5c85df9e4,MANDATORY_AND_PREFERRED,True,True
RFQ731-003722,x731,CFG731_bcec8ceac2dbcc79,MANDATORY_AND_PREFERRED,False,False
RFQ731-003722,x731,CFG731_c4bcee3a1477eeea,MANDATORY_AND_PREFERRED,False,False
RFQ731-003723,x731,CFG731_0848f22447616e6f,MANDATORY,False,False
RFQ731-003723,x731,CFG731_32b1041fd68aac23,MANDATORY,False,False
RFQ731-003723,x731,CFG731_35252ee33f546158,MANDATORY,False,False
RFQ731-003723,x731,CFG731_6e27958dc8215006,MANDATORY,False,False
RFQ731-003723,x731,CFG731_70b38ab75d3ca724,MANDATORY,False,False
RFQ731-003723,x731,CFG731_7e8127b22098c853,MANDATORY,False,False
RFQ731-003723,x731,CFG731_92d4ed621aef46c2,MANDATORY,False,False
RFQ731-003723,x731,CFG731_b1531976c0d80b4a,MANDATORY,True,False
RFQ731-003723,x731,CFG731_da02526d254e2e35,MANDATORY,False,False
RFQ731-003723,x731,CFG731_e65df8b5affd7b05,MANDATORY,False,False
RFQ731-003723,x731,CFG731_efc9d6b915117e15,MANDATORY,False,True
RFQ731-003723,x731,CFG731_fd3397424975992e,MANDATORY,False,False
RFQ731-003723,x731,CFG731_0848f22447616e6f,MANDATORY_AND_PREFERRED,False,False
RFQ731-003723,x731,CFG731_b1531976c0d80b4a,MANDATORY_AND_PREFERRED,True,False
RFQ731-003723,x731,CFG731_da02526d254e2e35,MANDATORY_AND_PREFERRED,False,False
RFQ731-003723,x731,CFG731_efc9d6b915117e15,MANDATORY_AND_PREFERRED,False,True
RFQ731-003724,x731,CFG731_2d0a81ff4ec49480,MANDATORY,False,False
RFQ731-003724,x731,CFG731_32a4bb12438a37ab,MANDATORY,False,False
RFQ731-003724,x731,CFG731_61e03f690afcaa1a,MANDATORY,True,False
RFQ731-003724,x731,CFG731_b7e96d5717c40fd6,MANDATORY,False,True
RFQ731-003724,x731,CFG731_e049618b920d59b6,MANDATORY,False,False
RFQ731-003724,x731,CFG731_61e03f690afcaa1a,MANDATORY_AND_PREFERRED,True,False
RFQ731-003724,x731,CFG731_b7e96d5717c40fd6,MANDATORY_AND_PREFERRED,False,True
RFQ731-003725,x731,CFG731_038a2660d5cee54f,MANDATORY,False,False
RFQ731-003725,x731,CFG731_0bb38b2038fb1e69,MANDATORY,False,False
RFQ731-003725,x731,CFG731_0d749d07dfcd6370,MANDATORY,False,False
RFQ731-003725,x731,CFG731_139763631a5cfb1c,MANDATORY,False,False
RFQ731-003725,x731,CFG731_152dc9cd63e126ba,MANDATORY,False,False
RFQ731-003725,x731,CFG731_15ced4cc8d86bb53,MANDATORY,False,False
RFQ731-003725,x731,CFG731_16f81be390fdae7e,MANDATORY,False,False
RFQ731-003725,x731,CFG731_1a94d4f54519245f,MANDATORY,False,False
RFQ731-003725,x731,CFG731_1f7c154d7e34e86e,MANDATORY,True,False
RFQ731-003725,x731,CFG731_27b6b45b43224be7,MANDATORY,False,False
RFQ731-003725,x731,CFG731_2e0e24cbfe1ca19b,MANDATORY,False,False
RFQ731-003725,x731,CFG731_352cbd30ecacb8ee,MANDATORY,False,False
RFQ731-003725,x731,CFG731_3c85eeb43bc9e42a,MANDATORY,False,False
RFQ731-003725,x731,CFG731_4458dc2930ba5c51,MANDATORY,False,False
RFQ731-003725,x731,CFG731_531d24932ca67dc3,MANDATORY,False,False
RFQ731-003725,x731,CFG731_59f86789e43d86f1,MANDATORY,False,False
RFQ731-003725,x731,CFG731_618cb6c1c21feda4,MANDATORY,False,False
RFQ731-003725,x731,CFG731_624c46bfa7e46ad0,MANDATORY,False,False
RFQ731-003725,x731,CFG731_6a549f48808d610a,MANDATORY,False,False
RFQ731-003725,x731,CFG731_6cf8dfe53732fc0a,MANDATORY,False,False
RFQ731-003725,x731,CFG731_714af24c177b1743,MANDATORY,False,False
RFQ731-003725,x731,CFG731_79d5571d44c945f6,MANDATORY,False,False
RFQ731-003725,x731,CFG731_7c78a4beb9b12eb2,MANDATORY,False,False
RFQ731-003725,x731,CFG731_7dce730729047505,MANDATORY,False,False
RFQ731-003725,x731,CFG731_869a9209459ecf4d,MANDATORY,False,False
RFQ731-003725,x731,CFG731_86b45f3244313c4c,MANDATORY,False,False
RFQ731-003725,x731,CFG731_8e5ce09a779d2284,MANDATORY,False,False
RFQ731-003725,x731,CFG731_8f7aae9f36234f0e,MANDATORY,False,False
RFQ731-003725,x731,CFG731_91e51485b56960b2,MANDATORY,False,False
RFQ731-003725,x731,CFG731_9d34457cb8c133dc,MANDATORY,False,False
RFQ731-003725,x731,CFG731_9f9a8730b26472c2,MANDATORY,False,False
RFQ731-003725,x731,CFG731_a9a1b4f80067a4f8,MANDATORY,False,False
RFQ731-003725,x731,CFG731_b8070c62182175c5,MANDATORY,False,False
RFQ731-003725,x731,CFG731_b83ac25dbd4e47ee,MANDATORY,False,False
RFQ731-003725,x731,CFG731_c39096767a7ae083,MANDATORY,False,True
RFQ731-003725,x731,CFG731_c525a37447671864,MANDATORY,False,False
RFQ731-003725,x731,CFG731_c9c2eeedbcdb5160,MANDATORY,False,False
RFQ731-003725,x731,CFG731_d9234c84a58b99ae,MANDATORY,False,False
RFQ731-003725,x731,CFG731_db8bcd9b778dd779,MANDATORY,False,False
RFQ731-003725,x731,CFG731_deb3d65220135a9e,MANDATORY,False,False
RFQ731-003725,x731,CFG731_f57ccd8e79618aa1,MANDATORY,False,False
RFQ731-003725,x731,CFG731_1a94d4f54519245f,MANDATORY_AND_PREFERRED,False,False
RFQ731-003725,x731,CFG731_1f7c154d7e34e86e,MANDATORY_AND_PREFERRED,True,False
RFQ731-003725,x731,CFG731_352cbd30ecacb8ee,MANDATORY_AND_PREFERRED,False,False
RFQ731-003725,x731,CFG731_9d34457cb8c133dc,MANDATORY_AND_PREFERRED,False,False
RFQ731-003725,x731,CFG731_a9a1b4f80067a4f8,MANDATORY_AND_PREFERRED,False,False
RFQ731-003725,x731,CFG731_c39096767a7ae083,MANDATORY_AND_PREFERRED,False,True
RFQ731-003725,x731,CFG731_c525a37447671864,MANDATORY_AND_PREFERRED,False,False
RFQ731-003726,G731ST-LT,CFG731_04ce01976de342c1,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_0bc9c3b6375d4380,MANDATORY,True,False
RFQ731-003726,G731ST-LT,CFG731_0e146b48e4ed8b98,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_0fdf5c36c9c41e69,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_1138f8ea5fc95654,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_166343048c227f3c,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_26554ff79bcf8a3f,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_32b4b1ec4513af66,MANDATORY,False,True
RFQ731-003726,G731ST-LT,CFG731_3ebdd541d6efe614,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_455da2f832a6b66d,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_49cd4cbef1081333,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_4c72f78c1186e8f7,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_506e2373a4fc4c97,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_5bcbd41401fcf7c5,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_7f5bfa7b21e81359,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_903051672b581bab,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_986bac7252cc57eb,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_996314000fcfec4b,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_da6b811731deb07d,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_e03b41992c837b34,MANDATORY,False,False
RFQ731-003726,G731ST-LT,CFG731_0bc9c3b6375d4380,MANDATORY_AND_PREFERRED,True,False
RFQ731-003726,G731ST-LT,CFG731_1138f8ea5fc95654,MANDATORY_AND_PREFERRED,False,False
RFQ731-003726,G731ST-LT,CFG731_32b4b1ec4513af66,MANDATORY_AND_PREFERRED,False,True
RFQ731-003726,G731ST-LT,CFG731_3ebdd541d6efe614,MANDATORY_AND_PREFERRED,False,False
RFQ731-003727,x731,CFG731_7d1aac31230162fc,MANDATORY,False,False
RFQ731-003727,x731,CFG731_947b0b2717816adb,MANDATORY,True,True
RFQ731-003727,x731,CFG731_7d1aac31230162fc,MANDATORY_AND_PREFERRED,False,False
RFQ731-003727,x731,CFG731_947b0b2717816adb,MANDATORY_AND_PREFERRED,True,True
RFQ731-003728,G731ST-HT,CFG731_22429427ccd9f79c,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_241c1be2434fc3a5,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_28ff10770eb1b643,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_2a989bd6dba74d9f,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_31715eb409a1602f,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_33a5773cf6a65e2e,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_3d7932e380d35bca,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_5dd35c89836ec88e,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_7c70763d4cf79560,MANDATORY,False,True
RFQ731-003728,G731ST-HT,CFG731_84b16be5aab3bf9b,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_a6dd1d1aa0613d49,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_b46f92852addf866,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_b7a7770d19b6f648,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_ba4b6f259b7b32c4,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_c8eae76935f62f46,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_dabfe16503f243e3,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_ea138d51de519353,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_edb24692d2d3d7ca,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_fa50e8a725c751e0,MANDATORY,True,False
RFQ731-003728,G731ST-HT,CFG731_fcc72e9951376cf3,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_ffee128ffdf503ce,MANDATORY,False,False
RFQ731-003728,G731ST-HT,CFG731_28ff10770eb1b643,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_2a989bd6dba74d9f,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_33a5773cf6a65e2e,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_3d7932e380d35bca,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_5dd35c89836ec88e,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_7c70763d4cf79560,MANDATORY_AND_PREFERRED,False,True
RFQ731-003728,G731ST-HT,CFG731_84b16be5aab3bf9b,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_a6dd1d1aa0613d49,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_b46f92852addf866,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_edb24692d2d3d7ca,MANDATORY_AND_PREFERRED,False,False
RFQ731-003728,G731ST-HT,CFG731_fa50e8a725c751e0,MANDATORY_AND_PREFERRED,True,False
RFQ731-003728,G731ST-HT,CFG731_fcc72e9951376cf3,MANDATORY_AND_PREFERRED,False,False
RFQ731-003729,x731,CFG731_2d0a81ff4ec49480,MANDATORY,False,True
RFQ731-003729,x731,CFG731_66e3d8f19772c311,MANDATORY,False,False
RFQ731-003729,x731,CFG731_890bed04e98b9f69,MANDATORY,False,False
RFQ731-003729,x731,CFG731_999fe1a8f2314c11,MANDATORY,False,False
RFQ731-003729,x731,CFG731_9e19889d92fae7f7,MANDATORY,False,False
RFQ731-003729,x731,CFG731_b80f5441ee56ff19,MANDATORY,False,False
RFQ731-003729,x731,CFG731_e66ce98c9fc7fa3b,MANDATORY,True,False
RFQ731-003729,x731,CFG731_f9b0b8723f7e8c60,MANDATORY,False,False
RFQ731-003729,x731,CFG731_2d0a81ff4ec49480,MANDATORY_AND_PREFERRED,False,True
RFQ731-003729,x731,CFG731_e66ce98c9fc7fa3b,MANDATORY_AND_PREFERRED,True,False
RFQ731-003730,x731,CFG731_169a8482d2028dff,MANDATORY,False,False
RFQ731-003730,x731,CFG731_2bbfd30aeb5b5782,MANDATORY,False,False
RFQ731-003730,x731,CFG731_31d0a0df66872bf7,MANDATORY,False,False
RFQ731-003730,x731,CFG731_3c4babe78beeb112,MANDATORY,False,False
RFQ731-003730,x731,CFG731_40f5d9ccf1b30166,MANDATORY,False,False
RFQ731-003730,x731,CFG731_4eb28f7e77f7ba51,MANDATORY,False,False
RFQ731-003730,x731,CFG731_5d345c0f49f6f272,MANDATORY,False,False
RFQ731-003730,x731,CFG731_5ea309f998205da7,MANDATORY,False,False
RFQ731-003730,x731,CFG731_60ab3311c49ebbc6,MANDATORY,False,False
RFQ731-003730,x731,CFG731_83f956404d04e6cd,MANDATORY,False,False
RFQ731-003730,x731,CFG731_8d2d91c46ccfb471,MANDATORY,True,True
RFQ731-003730,x731,CFG731_9d1c08e274eec8a3,MANDATORY,False,False
RFQ731-003730,x731,CFG731_d417765b001ea99c,MANDATORY,False,False
RFQ731-003730,x731,CFG731_d8a10cfbf11bf067,MANDATORY,False,False
RFQ731-003730,x731,CFG731_e08dfad4737be3d9,MANDATORY,False,False
RFQ731-003730,x731,CFG731_ec83ad3bde5df955,MANDATORY,False,False
RFQ731-003730,x731,CFG731_ee29f2335bd7638f,MANDATORY,False,False
RFQ731-003730,x731,CFG731_ff3460f478ef969b,MANDATORY,False,False
RFQ731-003730,x731,CFG731_8d2d91c46ccfb471,MANDATORY_AND_PREFERRED,True,True
RFQ731-003731,G731ST-HT,CFG731_076cad91966d4c34,MANDATORY,False,False
RFQ731-003731,G731ST-HT,CFG731_36e9436664c2e1e3,MANDATORY,False,False
RFQ731-003731,G731ST-HT,CFG731_76101c3f14778541,MANDATORY,False,False
RFQ731-003731,G731ST-HT,CFG731_a012df089e5e5862,MANDATORY,False,False
RFQ731-003731,G731ST-HT,CFG731_a69c8345e2cbb480,MANDATORY,False,False
RFQ731-003731,G731ST-HT,CFG731_ad85e442c9239be7,MANDATORY,False,False
RFQ731-003731,G731ST-HT,CFG731_b3ed2928d6d65710,MANDATORY,True,True
RFQ731-003731,G731ST-HT,CFG731_c3a136a8630f644d,MANDATORY,False,False
RFQ731-003731,G731ST-HT,CFG731_076cad91966d4c34,MANDATORY_AND_PREFERRED,False,False
RFQ731-003731,G731ST-HT,CFG731_36e9436664c2e1e3,MANDATORY_AND_PREFERRED,False,False
RFQ731-003731,G731ST-HT,CFG731_76101c3f14778541,MANDATORY_AND_PREFERRED,False,False
RFQ731-003731,G731ST-HT,CFG731_b3ed2928d6d65710,MANDATORY_AND_PREFERRED,True,True
RFQ731-003732,x731,CFG731_8d07e19298d09d34,MANDATORY,True,True
RFQ731-003732,x731,CFG731_8d07e19298d09d34,MANDATORY_AND_PREFERRED,True,True
RFQ731-003733,G731ST-HT,CFG731_2a989bd6dba74d9f,MANDATORY,False,False
RFQ731-003733,G731ST-HT,CFG731_3d7932e380d35bca,MANDATORY,False,False
RFQ731-003733,G731ST-HT,CFG731_7c70763d4cf79560,MANDATORY,False,False
RFQ731-003733,G731ST-HT,CFG731_a6dd1d1aa0613d49,MANDATORY,False,False
RFQ731-003733,G731ST-HT,CFG731_edb24692d2d3d7ca,MANDATORY,False,False
RFQ731-003733,G731ST-HT,CFG731_fcc72e9951376cf3,MANDATORY,True,True
RFQ731-003733,G731ST-HT,CFG731_fcc72e9951376cf3,MANDATORY_AND_PREFERRED,True,True
RFQ731-003734,x731,CFG731_5052a216a260faff,MANDATORY,False,False
RFQ731-003734,x731,CFG731_e08dfad4737be3d9,MANDATORY,False,False
RFQ731-003734,x731,CFG731_f1291711f7901d90,MANDATORY,True,True
RFQ731-003734,x731,CFG731_5052a216a260faff,MANDATORY_AND_PREFERRED,False,False
RFQ731-003734,x731,CFG731_e08dfad4737be3d9,MANDATORY_AND_PREFERRED,False,False
RFQ731-003734,x731,CFG731_f1291711f7901d90,MANDATORY_AND_PREFERRED,True,True
RFQ731-003735,x731,CFG731_2a62b8cc0f0cd468,MANDATORY,False,False
RFQ731-003735,x731,CFG731_6920f76e20b3b3ac,MANDATORY,True,True
RFQ731-003735,x731,CFG731_c41fd04f9eea78e7,MANDATORY,False,False
RFQ731-003735,x731,CFG731_6920f76e20b3b3ac,MANDATORY_AND_PREFERRED,True,True
RFQ731-003736,x731,CFG731_0db950a4979d2c52,MANDATORY,True,True
RFQ731-003736,x731,CFG731_0db950a4979d2c52,MANDATORY_AND_PREFERRED,True,True
RFQ731-003737,G731ST-HT,CFG731_076cad91966d4c34,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_2b6d09435d64e9e5,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_36e9436664c2e1e3,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_54d0898d8032273d,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_5c80dfb541787e3e,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_76101c3f14778541,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_7d6fec687910546d,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_831a7150258499af,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_8c36814d277b2fda,MANDATORY,True,False
RFQ731-003737,G731ST-HT,CFG731_a8031a74f6d1710d,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_b3ed2928d6d65710,MANDATORY,False,False
RFQ731-003737,G731ST-HT,CFG731_e2d64e127f97296d,MANDATORY,False,True
RFQ731-003737,G731ST-HT,CFG731_076cad91966d4c34,MANDATORY_AND_PREFERRED,False,False
RFQ731-003737,G731ST-HT,CFG731_36e9436664c2e1e3,MANDATORY_AND_PREFERRED,False,False
RFQ731-003737,G731ST-HT,CFG731_7d6fec687910546d,MANDATORY_AND_PREFERRED,False,False
RFQ731-003737,G731ST-HT,CFG731_831a7150258499af,MANDATORY_AND_PREFERRED,False,False
RFQ731-003737,G731ST-HT,CFG731_8c36814d277b2fda,MANDATORY_AND_PREFERRED,True,False
RFQ731-003737,G731ST-HT,CFG731_e2d64e127f97296d,MANDATORY_AND_PREFERRED,False,True
RFQ731-003738,x731,CFG731_1314a5f6e906af63,MANDATORY,True,False
RFQ731-003738,x731,CFG731_3450383be0000281,MANDATORY,False,False
RFQ731-003738,x731,CFG731_3b2a32abbf148ca1,MANDATORY,False,True
RFQ731-003738,x731,CFG731_3df9fddf845f3508,MANDATORY,False,False
RFQ731-003738,x731,CFG731_8c429238b2628537,MANDATORY,False,False
RFQ731-003738,x731,CFG731_962b6fcde3072947,MANDATORY,False,False
RFQ731-003738,x731,CFG731_98bdc6937e342d40,MANDATORY,False,False
RFQ731-003738,x731,CFG731_a48cbb33873bda1b,MANDATORY,False,False
RFQ731-003738,x731,CFG731_a5c5e0f40e3e1125,MANDATORY,False,False
RFQ731-003738,x731,CFG731_ac52d4fe291699dc,MANDATORY,False,False
RFQ731-003738,x731,CFG731_d4be02ad7e56a796,MANDATORY,False,False
RFQ731-003738,x731,CFG731_dca3d8725270dd93,MANDATORY,False,False
RFQ731-003738,x731,CFG731_f87794e7a98d0b11,MANDATORY,False,False
RFQ731-003738,x731,CFG731_1314a5f6e906af63,MANDATORY_AND_PREFERRED,True,False
RFQ731-003738,x731,CFG731_3b2a32abbf148ca1,MANDATORY_AND_PREFERRED,False,True
RFQ731-003738,x731,CFG731_8c429238b2628537,MANDATORY_AND_PREFERRED,False,False
RFQ731-003738,x731,CFG731_a5c5e0f40e3e1125,MANDATORY_AND_PREFERRED,False,False
RFQ731-003739,x731,CFG731_31aa13473958d7d3,MANDATORY,True,True
RFQ731-003739,x731,CFG731_5e2afc74c0c26cfc,MANDATORY,False,False
RFQ731-003739,x731,CFG731_61e03f690afcaa1a,MANDATORY,False,False
RFQ731-003739,x731,CFG731_941753987cdaff4b,MANDATORY,False,False
RFQ731-003739,x731,CFG731_a89154111c50850c,MANDATORY,False,False
RFQ731-003739,x731,CFG731_b56113a9ae2281a6,MANDATORY,False,False
RFQ731-003739,x731,CFG731_b7e96d5717c40fd6,MANDATORY,False,False
RFQ731-003739,x731,CFG731_c63da0cdbb0b3444,MANDATORY,False,False
RFQ731-003739,x731,CFG731_cb9d6c11077bd307,MANDATORY,False,False
RFQ731-003739,x731,CFG731_f2009d42f55088a9,MANDATORY,False,False
RFQ731-003739,x731,CFG731_31aa13473958d7d3,MANDATORY_AND_PREFERRED,True,True
RFQ731-003740,G731ST-HT,CFG731_076cad91966d4c34,MANDATORY,False,False
RFQ731-003740,G731ST-HT,CFG731_1e3e39ce65cdb22f,MANDATORY,False,False
RFQ731-003740,G731ST-HT,CFG731_2b6d09435d64e9e5,MANDATORY,False,False
RFQ731-003740,G731ST-HT,CFG731_5c80dfb541787e3e,MANDATORY,False,False
RFQ731-003740,G731ST-HT,CFG731_76101c3f14778541,MANDATORY,False,False
RFQ731-003740,G731ST-HT,CFG731_7cc9f85131c775cb,MANDATORY,False,False
