rfq_id,canonical_configuration_id,model_score,ml_target,regime,model
RFQ731-001931,CFG731_076cad91966d4c34,0.5098233867020232,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001934,CFG731_bbffb73f3dff6787,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001948,CFG731_36c553adc9f5ebf3,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001948,CFG731_e1c54b5b080fabb2,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001950,CFG731_3dd4cfcf6ee98460,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001956,CFG731_2be17a56b0589fd1,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001956,CFG731_c6a3ff6155563d17,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001959,CFG731_f87794e7a98d0b11,0.9998467924961112,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001959,CFG731_1f978c234895178c,0.8334453625522128,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001959,CFG731_6f04889a74b0dabc,0.6667078449516759,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001959,CFG731_48b8ef3dd5c49a10,0.4999957308342102,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001959,CFG731_dca3d8725270dd93,0.16847553663077977,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001959,CFG731_a48cbb33873bda1b,0.16860309297459727,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001959,CFG731_04e7216b1ba7f935,0.1629256395604128,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001961,CFG731_40b6e1db6c80bcc1,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_608c0251ef380592,0.9697121881339421,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_c887ba58c35036a9,0.9676037031745424,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_de67d4c164ed05bc,0.8427595780180782,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_33fed5318b1a4f2f,0.8448469907534224,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_404424158a3493ae,0.7500775399200148,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_fa063863b8688588,0.6551906581603423,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_e41b982d6fc688b8,0.6572920704903285,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_7157b3d45716ad8f,0.5625045121707508,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_5f8ddbba4a0cb6e7,0.46965499470669386,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_a59cc7e57b856164,0.46753100994856145,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_736953a253ffd341,0.343012469949157,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_0e3baae8e946721c,0.34153642780459564,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_d2078c5ad988b49d,0.21964916054398803,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_6b809c836e3ca8a1,0.22112869622558246,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_5de6ca53a86b09c9,0.06496591104146546,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_c09a2b39ab3ecba0,0.0659430330395504,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001973,CFG731_d52ffc95af0989a6,0.05659105591898414,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001985,CFG731_e08dfad4737be3d9,0.9996639123433615,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001985,CFG731_1c5301147dd0cfb1,0.5003360876566385,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001985,CFG731_a5e5e12c08e4e838,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001996,CFG731_a40ab19ad6671fbe,0.8963812641005469,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001996,CFG731_e0009be417f51ccd,0.9031693503421497,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001996,CFG731_c5da2661a169f82b,0.5036187358994533,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001996,CFG731_098817d766a37bc2,0.4968306496578503,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001996,CFG731_0e0f01b5586b92da,0.2,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001996,CFG731_0ec9bdeb15079e1b,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001998,CFG731_7f5bfa7b21e81359,0.9999597384041369,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001998,CFG731_5be9d749d8317fd3,0.66670692826253,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001998,CFG731_2469d1b04bd775f6,0.1729321809726545,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-001998,CFG731_49cd4cbef1081333,0.16040115236067887,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002005,CFG731_e80085d86d0bbfa9,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002005,CFG731_c3481d11b658e1e9,0.5,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002005,CFG731_187ec74b5c4854aa,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002024,CFG731_bbcb665ced67f8c3,0.8366077955673411,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002024,CFG731_672458a8e716cdf8,0.828317285423124,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002024,CFG731_0aa987e1ae960c88,0.33507491900953496,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002024,CFG731_7b5b740c75176e02,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002026,CFG731_1147f9711c4bff84,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002026,CFG731_1434e7eedafa69d1,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002031,CFG731_4ca309199387f8d5,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002032,CFG731_16b53411ff7f6c9b,0.9988714285714286,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002032,CFG731_4af82641f975d9aa,0.001128571428571445,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002039,CFG731_adb08ca5dce20691,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002041,CFG731_8b18ac1c34209d63,0.9999597384041369,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002041,CFG731_cd71ec2726e971ef,0.66670692826253,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002041,CFG731_708466e4f37148f0,0.1729321809726545,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002041,CFG731_ef8d68b6d278bfec,0.16040115236067887,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002045,CFG731_bbcb665ced67f8c3,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002045,CFG731_0aa987e1ae960c88,0.5,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002045,CFG731_deb6c547366eb132,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002055,CFG731_d124ccffa669c3a2,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002067,CFG731_4aa7d46b9cfa7d7b,0.9998467924961112,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002067,CFG731_83a3644f76b45069,0.8334453625522128,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002067,CFG731_fa91f60062985c6d,0.6667078449516759,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002067,CFG731_ff04d32ca467d2a5,0.34232391905887494,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002067,CFG731_077cd264a0313a47,0.31727226416280624,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002067,CFG731_9960254fcbb72292,0.33982291544563914,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002067,CFG731_a41486ba2b9da31d,0.0005809013326797852,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002069,CFG731_3dd4cfcf6ee98460,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002070,CFG731_a3b03637ed22317c,0.9999597384041369,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002070,CFG731_0c11243388e65244,0.66670692826253,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002070,CFG731_cf4fb8862e2ab5fc,0.1729321809726545,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002070,CFG731_6e53621a73b55f2c,0.16040115236067884,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002079,CFG731_32a4bb12438a37ab,0.999775941562241,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002079,CFG731_784eb334d1d77ae7,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002079,CFG731_85891d97ce4083b3,0.16339220443265892,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002079,CFG731_e049618b920d59b6,0.1699411289006744,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002086,CFG731_a6d4830ed3aa2681,0.9998655649373447,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002086,CFG731_a77e5e082c8f0465,0.8001344350626554,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002086,CFG731_3e782f59368b40db,0.3808687928827603,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002086,CFG731_782638eae748ba9a,0.40784008519220416,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002086,CFG731_6004951b9749cb7f,0.4107036310005251,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002086,CFG731_1d3bf6638fef70ae,0.0005874909245103731,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002094,CFG731_abcee67081353f16,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002094,CFG731_57a2b410fc32b41a,0.6666666666666666,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002094,CFG731_97fec9a076550ea5,0.3333333333333333,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002094,CFG731_83b7e9be7ecdb93b,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002095,CFG731_abcee67081353f16,0.9998514243127253,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002095,CFG731_b54844b4c5cc208b,0.8571394764860089,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002095,CFG731_ebf26b0112810ef9,0.7136527752931893,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002095,CFG731_c821f5044ae6d2ab,0.5722134667652193,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002095,CFG731_26a55fc6510692e1,0.42856776928646584,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002095,CFG731_0ed9dfc7367bb0a0,0.13965054819463954,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002095,CFG731_57a2b410fc32b41a,0.1445169368353691,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002095,CFG731_3d5919a152529e0c,0.14440760282638268,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002101,CFG731_32a4bb12438a37ab,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002101,CFG731_4eb63c13498ac15e,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002107,CFG731_1147f9711c4bff84,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002107,CFG731_1434e7eedafa69d1,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002110,CFG731_241d60e6ef5278be,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002110,CFG731_7b80fca32fdc0db0,0.5,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002110,CFG731_92fbdd06b7923fc1,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002111,CFG731_715a3d3226cbaffd,0.999775941562241,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002111,CFG731_d5af433b36265df1,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002111,CFG731_9c6b16fef6d02aaf,0.16339220443265892,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002111,CFG731_7bcb1438c1b3f9f2,0.1699411289006744,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002113,CFG731_e08dfad4737be3d9,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002117,CFG731_32b4b1ec4513af66,0.8366077955673411,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002117,CFG731_3ebdd541d6efe614,0.8300588710993256,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002117,CFG731_fbf2539ea471ea5b,0.1699411289006744,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002117,CFG731_d99c5302ecc2907e,0.16339220443265892,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002125,CFG731_03ef652e52353f2f,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002137,CFG731_a56f1437a0b4ca31,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002138,CFG731_cc9ac35e4d9a1854,0.8963812641005469,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002138,CFG731_63eca10a00ae1f5d,0.9031693503421497,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002138,CFG731_a288340143e53b7f,0.5036187358994533,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002138,CFG731_eb70dc35972dc4b7,0.4968306496578503,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002138,CFG731_c759934398f2381a,0.2,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002138,CFG731_0494d5ae6eecf400,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002144,CFG731_8eb1a4c3831aebc6,0.8300588710993256,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002144,CFG731_f97e51d1da57d99f,0.8366077955673411,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002144,CFG731_fd10dd35c97df399,0.16339220443265892,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002144,CFG731_ebb861c404a79d91,0.1699411289006744,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002145,CFG731_e08dfad4737be3d9,0.9996639123433615,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002145,CFG731_1c5301147dd0cfb1,0.5003360876566385,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002145,CFG731_a5e5e12c08e4e838,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002151,CFG731_8b18ac1c34209d63,0.9996935849922225,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002151,CFG731_80619ff0be976225,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002151,CFG731_d44e54f35ee15977,0.3334156899033518,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002151,CFG731_708466e4f37148f0,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002156,CFG731_608c0251ef380592,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002156,CFG731_3fcc8154cde02384,0.666623188405797,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002156,CFG731_091f946b84ae26df,0.15672312745663816,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002156,CFG731_6b809c836e3ca8a1,0.17665368413756477,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002158,CFG731_e08dfad4737be3d9,0.999775941562241,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002158,CFG731_1c5301147dd0cfb1,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002158,CFG731_3352d611bcf09d74,0.333327142419594,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002158,CFG731_31d0a0df66872bf7,6.190913739334682e-06,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002169,CFG731_ad0a2fd7350b6cca,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002179,CFG731_bcec8ceac2dbcc79,0.9973876214856976,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002179,CFG731_fb16e30f5bbb87f2,0.5026123785143024,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002179,CFG731_563ef0dc6253e3f7,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002194,CFG731_b86bbf24b1c3a419,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002194,CFG731_0029021d98da4557,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002197,CFG731_7203705eed387b0a,0.9032821220621333,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002197,CFG731_b86bbf24b1c3a419,0.8963518717600379,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002197,CFG731_3c070a82e4102784,0.5036481282399621,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002197,CFG731_0029021d98da4557,0.4967178779378667,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002197,CFG731_7994662aa688a3b5,0.2,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002197,CFG731_d32eee68715fee63,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002207,CFG731_8f470181ad32eeae,0.9183038977836705,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002207,CFG731_12d9cb8d41e8f486,0.9141586427115621,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002207,CFG731_88a813121973f952,0.6675374595047675,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002207,CFG731_f03dd6d0a112bc66,0.45744024712467496,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002207,CFG731_8366eceddaf01e58,0.3756756661672083,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002207,CFG731_0893c2d75c71d33c,0.16688408670811672,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002207,CFG731_bf623a3fc4d39d84,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002221,CFG731_36c553adc9f5ebf3,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002221,CFG731_7822370b42865359,0.5,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002221,CFG731_da5f98932a1c6afd,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002223,CFG731_4189e4dbecbffadb,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002231,CFG731_5bfe9492c76587ec,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002242,CFG731_c39096767a7ae083,0.9998467924961112,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002242,CFG731_9f9a8730b26472c2,0.8334453625522128,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002242,CFG731_624c46bfa7e46ad0,0.6667078449516759,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002242,CFG731_4da2b3fd83325505,0.4999956140350877,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002242,CFG731_352cbd30ecacb8ee,0.3332965410132364,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002242,CFG731_950a2c81247480fc,0.16589500907098384,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002242,CFG731_5191b7dfd5137ba1,0.0008128358806920841,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002244,CFG731_608c0251ef380592,0.999775941562241,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002244,CFG731_33fed5318b1a4f2f,0.6668907251044257,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002244,CFG731_e41b982d6fc688b8,0.3333333333333333,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002244,CFG731_6b809c836e3ca8a1,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002250,CFG731_d2a75fda6f761c1b,1.0,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002263,CFG731_935bc110c01e9e85,0.6690244837178511,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002263,CFG731_ddd1ce28a3456ff6,0.6996354408930235,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002263,CFG731_bcec8ceac2dbcc79,0.6313400753891254,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002263,CFG731_cf0392d0aaac28b1,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002264,CFG731_3b2a32abbf148ca1,0.9999382325724862,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002264,CFG731_8e97bb2bec352a2c,0.7500617674275138,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002264,CFG731_3df9fddf845f3508,0.49996338383838385,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002264,CFG731_f4e451f0b68379ff,0.24986914889168932,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002264,CFG731_a5c5e0f40e3e1125,0.00016746726992683867,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002277,CFG731_b4987f1c95e91d0d,0.9996639123433615,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002277,CFG731_24a2c6ef94654845,0.5003360876566385,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002277,CFG731_140a9819128d92da,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_e08dfad4737be3d9,0.9676985931475403,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_8d2d91c46ccfb471,0.9654180390699485,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_181ea7d5a9c21b8c,0.8322250438736271,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_1c5301147dd0cfb1,0.8344931893057367,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_ef4cf0e053e2d332,0.7330617722207788,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_141d6b58a722961b,0.6671033623823687,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_22fecf5bb26e1132,0.5653809795262108,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_3352d611bcf09d74,0.5676487820224697,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_c0f829ddab491342,0.4669047628635532,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_df5f598a914fb1cc,0.26297703657545507,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_31d0a0df66872bf7,0.26902034128883984,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_5052a216a260faff,0.2685129728193148,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_acd18bc8a73cfdde,0.2685208140996926,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_ff3460f478ef969b,0.26422427460505304,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_85186d46695354e6,0.06681003619941103,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002280,CFG731_8bd839e0c8855562,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002282,CFG731_c887ba58c35036a9,0.8704765801256834,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002282,CFG731_608c0251ef380592,0.8789616879276871,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002282,CFG731_33fed5318b1a4f2f,0.3795234198743166,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002282,CFG731_de67d4c164ed05bc,0.37103831207231286,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002282,CFG731_7157b3d45716ad8f,0.0,0,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
RFQ731-002287,CFG731_8281908b452128f3,0.9988340660182071,1,MECHANISTIC_UPPER_BOUND,RANDOM_FOREST
