rfq_id,canonical_configuration_id,ml_target,regime,model,model_probability,model_prediction,predicted_rank,is_top1,is_top3,is_top5,is_top10
RFQ731-001718,CFG731_dbd5a2176d0b595a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00027432563017931044,0,3,0,1,1,1
RFQ731-001720,CFG731_956456fc074ebc5a,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9610200108667942,1,1,1,1,1,1
RFQ731-001730,CFG731_b8b11650a048baf7,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8084726414743758,1,1,1,1,1,1
RFQ731-001730,CFG731_2de0285533e12490,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.10267643179889853,0,2,0,1,1,1
RFQ731-001730,CFG731_467e11f2e0bc0666,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.004149681698860836,0,5,0,0,1,1
RFQ731-001730,CFG731_868fc79316fb0836,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0009712505733676795,0,6,0,0,0,1
RFQ731-001730,CFG731_e4f7fe15e8ccf2c9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0007840185153308949,0,7,0,0,0,1
RFQ731-001730,CFG731_9d5f3b4b7b2dfa7b,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.014603585822453245,0,3,0,1,1,1
RFQ731-001730,CFG731_7df8eeec8bf7a18c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.011819482517382029,0,4,0,0,1,1
RFQ731-001732,CFG731_77dd17c48f15826c,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.5158111908033008,1,2,0,1,1,1
RFQ731-001732,CFG731_ab4075c601d1397c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8712073917248631,1,1,1,1,1,1
RFQ731-001732,CFG731_1d59f25068204b01,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.010298109586990302,0,3,0,1,1,1
RFQ731-001732,CFG731_d982a98f914f0a87,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0016360155018212952,0,4,0,0,1,1
RFQ731-001737,CFG731_5d345c0f49f6f272,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.4917398316862482,0,1,1,1,1,1
RFQ731-001752,CFG731_62d0f0f6bab9bdcb,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9144132948576843,1,1,1,1,1,1
RFQ731-001752,CFG731_4340f11ba9a46e42,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.018241905902632163,0,2,0,1,1,1
RFQ731-001752,CFG731_59cf92483eaddfcb,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0010026697032012996,0,4,0,0,1,1
RFQ731-001752,CFG731_9fcbeaf9d5010d3a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,8.037865229941809e-05,0,6,0,0,0,1
RFQ731-001752,CFG731_9e1cb28372f6bf0e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0026617289322203074,0,3,0,1,1,1
RFQ731-001752,CFG731_34e092c266a308aa,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0004425330476239537,0,5,0,0,1,1
RFQ731-001752,CFG731_4a74cf409767dc05,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,6.907330519477868e-07,0,7,0,0,0,1
RFQ731-001770,CFG731_a92ad5294d9187e9,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.977671761677687,1,1,1,1,1,1
RFQ731-001775,CFG731_8d07e19298d09d34,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9478023843927738,1,1,1,1,1,1
RFQ731-001775,CFG731_0b33555ff08fcd28,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.05569029947858458,0,2,0,1,1,1
RFQ731-001780,CFG731_ab4075c601d1397c,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9398793885087755,1,1,1,1,1,1
RFQ731-001780,CFG731_1d59f25068204b01,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.02348286603404799,0,2,0,1,1,1
RFQ731-001796,CFG731_f87794e7a98d0b11,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9492563281351563,1,1,1,1,1,1
RFQ731-001796,CFG731_1f978c234895178c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.1735659831413184,0,2,0,1,1,1
RFQ731-001796,CFG731_007c0829be0a9482,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.001571644928130238,0,3,0,1,1,1
RFQ731-001796,CFG731_aef6446574fba0ea,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0006252379793883849,0,4,0,0,1,1
RFQ731-001799,CFG731_f87794e7a98d0b11,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9777371988068233,1,1,1,1,1,1
RFQ731-001799,CFG731_962b6fcde3072947,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0026521644127844198,0,2,0,1,1,1
RFQ731-001801,CFG731_b7c1a02b25610507,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.920674364066065,1,1,1,1,1,1
RFQ731-001801,CFG731_8b8ba7e2341f1295,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.6916576586030779,1,2,0,1,1,1
RFQ731-001803,CFG731_7b2f69a7ca55041b,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8136222125043333,1,1,1,1,1,1
RFQ731-001803,CFG731_617247356a7014fb,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.04672011372661125,0,2,0,1,1,1
RFQ731-001803,CFG731_f2a296f2bedae0e8,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.007534829265746663,0,3,0,1,1,1
RFQ731-001803,CFG731_288e4c99b4e02895,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.007526187340972867,0,4,0,0,1,1
RFQ731-001803,CFG731_8216f56c8f1b8479,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.2967360486507444e-05,0,7,0,0,0,1
RFQ731-001803,CFG731_49bb1327a04ca706,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0010892822682563338,0,5,0,0,1,1
RFQ731-001803,CFG731_ec5204cc79b506a7,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.284382927611965e-05,0,6,0,0,0,1
RFQ731-001803,CFG731_7b17e78739264251,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.1227205272416128e-05,0,8,0,0,0,1
RFQ731-001804,CFG731_186348c5f967a6f7,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.3120951714437457,0,2,0,1,1,1
RFQ731-001804,CFG731_97796c9ac2811c94,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.7423212518371191,1,1,1,1,1,1
RFQ731-001804,CFG731_cd4f211fbf872f2e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00926972175377616,0,3,0,1,1,1
RFQ731-001804,CFG731_f287b32480efae51,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,7.917861585863214e-05,0,4,0,0,1,1
RFQ731-001826,CFG731_329b582435fea539,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9369067609904084,1,1,1,1,1,1
RFQ731-001826,CFG731_4de012f7232f644d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.28700394230842113,0,2,0,1,1,1
RFQ731-001840,CFG731_8281908b452128f3,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8813573189584806,1,1,1,1,1,1
RFQ731-001840,CFG731_d2034bb5aa313dac,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.326642135036369,0,2,0,1,1,1
RFQ731-001842,CFG731_8281908b452128f3,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8813573189584806,1,1,1,1,1,1
RFQ731-001842,CFG731_d2034bb5aa313dac,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.326642135036369,0,2,0,1,1,1
RFQ731-001859,CFG731_b7e96d5717c40fd6,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8599927481357841,1,1,1,1,1,1
RFQ731-001859,CFG731_2683cf7e09782f5e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.06451155387883349,0,2,0,1,1,1
RFQ731-001859,CFG731_035be486053fdb66,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.01055752530821912,0,3,0,1,1,1
RFQ731-001859,CFG731_fc60ae5de2353d1d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.8236994291771516e-05,0,9,0,0,0,1
RFQ731-001859,CFG731_b56113a9ae2281a6,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00011578851755885214,0,5,0,0,1,1
RFQ731-001859,CFG731_d258fff6b39ba941,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.958285185472799e-05,0,7,0,0,0,1
RFQ731-001859,CFG731_fe424f85d85e1c0c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,6.926095139409133e-05,0,6,0,0,0,1
RFQ731-001859,CFG731_cbcc0cf44cde6b53,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.191108605486234e-05,0,8,0,0,0,1
RFQ731-001859,CFG731_cb9d6c11077bd307,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00023380488682293423,0,4,0,0,1,1
RFQ731-001859,CFG731_4804eb7da7298ac9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.6434578243236864e-06,0,10,0,0,0,1
RFQ731-001860,CFG731_bbffb73f3dff6787,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9577974845793907,1,1,1,1,1,1
RFQ731-001860,CFG731_68193b179adae994,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.20305680119814185,0,2,0,1,1,1
RFQ731-001871,CFG731_32a4bb12438a37ab,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9899551415728314,1,1,1,1,1,1
RFQ731-001871,CFG731_e049618b920d59b6,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00011397401466500607,0,2,0,1,1,1
RFQ731-001874,CFG731_8c50542218db5cb0,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9048531558162217,1,1,1,1,1,1
RFQ731-001874,CFG731_fc0b29ae617f0a6b,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.016270058103274962,0,2,0,1,1,1
RFQ731-001874,CFG731_eea9998b9f9a0bdb,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0007205127591156726,0,4,0,0,1,1
RFQ731-001874,CFG731_15f034f7c265528f,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.002369945493565536,0,3,0,1,1,1
RFQ731-001874,CFG731_f7e6eb169c92689f,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,7.154710223558223e-05,0,5,0,0,1,1
RFQ731-001879,CFG731_da02526d254e2e35,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.7397215732996592,1,2,0,1,1,1
RFQ731-001879,CFG731_b4987f1c95e91d0d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.7635178259339255,1,1,1,1,1,1
RFQ731-001879,CFG731_efc9d6b915117e15,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.03092035007783334,0,4,0,0,1,1
RFQ731-001879,CFG731_24a2c6ef94654845,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.03497938576689323,0,3,0,1,1,1
RFQ731-001879,CFG731_80409e6aafce9221,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00557723766776034,0,5,0,0,1,1
RFQ731-001879,CFG731_4c42dcb2d8606e20,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.004912681702973369,0,6,0,0,0,1
RFQ731-001879,CFG731_a8ddc520c2e666f7,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00023909042375467416,0,10,0,0,0,1
RFQ731-001879,CFG731_140a9819128d92da,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00027160559801261893,0,9,0,0,0,1
RFQ731-001879,CFG731_1e692ee109597ef2,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0001513008123229739,0,11,0,0,0,0
RFQ731-001879,CFG731_440f9c9b032b7d0a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0008058528933643745,0,7,0,0,0,1
RFQ731-001879,CFG731_b661f405414c476e,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0007094258662383331,0,8,0,0,0,1
RFQ731-001879,CFG731_60e89591320e894c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.3163772194168337e-05,0,13,0,0,0,0
RFQ731-001879,CFG731_70a71b60723e910d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,9.503951183583439e-05,0,12,0,0,0,0
RFQ731-001879,CFG731_c0dc535399f71de8,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,8.954741178177347e-07,0,16,0,0,0,0
RFQ731-001879,CFG731_853a278429394533,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,4.125628876057863e-07,0,17,0,0,0,0
RFQ731-001879,CFG731_4374ad7ccac15076,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,5.479333049119725e-06,0,14,0,0,0,0
RFQ731-001879,CFG731_241261e6f2e0673c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.007860096952503e-06,0,15,0,0,0,0
RFQ731-001881,CFG731_cc9ac35e4d9a1854,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9886762893412352,1,1,1,1,1,1
RFQ731-001882,CFG731_27bb9f530dcb688a,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9534593828614918,1,2,0,1,1,1
RFQ731-001882,CFG731_78d3b084a795c836,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9923713174381482,1,1,1,1,1,1
RFQ731-001891,CFG731_cf543b1c3927ab71,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9371623024664497,1,1,1,1,1,1
RFQ731-001891,CFG731_ede0b25f5f83644d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,6.98088498840779e-05,0,4,0,0,1,1
RFQ731-001891,CFG731_fca8628ebb50e372,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0004917526578455709,0,3,0,1,1,1
RFQ731-001891,CFG731_4b5262a517204cb5,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.7249269510985486e-05,0,6,0,0,0,1
RFQ731-001891,CFG731_3b06d9bface617d0,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0005674908943052045,0,2,0,1,1,1
RFQ731-001891,CFG731_70eca1c499fc63ad,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,2.5310041772051702e-05,0,5,0,0,1,1
RFQ731-001894,CFG731_b4987f1c95e91d0d,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9455952326652264,1,1,1,1,1,1
RFQ731-001894,CFG731_24a2c6ef94654845,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.16327065462994725,0,2,0,1,1,1
RFQ731-001894,CFG731_80409e6aafce9221,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.02930740439587019,0,3,0,1,1,1
RFQ731-001894,CFG731_440f9c9b032b7d0a,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00432286791405735,0,4,0,0,1,1
RFQ731-001897,CFG731_14235f3888d71408,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8398627045259341,1,1,1,1,1,1
RFQ731-001899,CFG731_63eca10a00ae1f5d,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.987353355368909,1,1,1,1,1,1
RFQ731-001904,CFG731_60f3aae8ede70fe0,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9800457254004992,1,1,1,1,1,1
RFQ731-001904,CFG731_1cfadf20495f86bf,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0016398834376590743,0,2,0,1,1,1
RFQ731-001921,CFG731_996314000fcfec4b,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9044011110383672,1,1,1,1,1,1
RFQ731-001921,CFG731_455da2f832a6b66d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0960120415693381,0,2,0,1,1,1
RFQ731-001921,CFG731_98bb5036a27a91a8,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.016168007669702587,0,3,0,1,1,1
RFQ731-001921,CFG731_22da0d6030817265,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0023575898956493713,0,4,0,0,1,1
RFQ731-001927,CFG731_162b59c5f8cf5a72,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.994758398204054,1,1,1,1,1,1
RFQ731-001931,CFG731_c32627af59ba1526,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.5666362704910395,1,2,0,1,1,1
RFQ731-001931,CFG731_076cad91966d4c34,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8925014691325173,1,1,1,1,1,1
RFQ731-001934,CFG731_bbffb73f3dff6787,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9812912636839095,1,1,1,1,1,1
RFQ731-001948,CFG731_36c553adc9f5ebf3,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9537637076809838,1,1,1,1,1,1
RFQ731-001948,CFG731_e1c54b5b080fabb2,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.055222372224883735,0,2,0,1,1,1
RFQ731-001950,CFG731_3dd4cfcf6ee98460,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.08527751866985296,0,1,1,1,1,1
RFQ731-001956,CFG731_2be17a56b0589fd1,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9787047449190452,1,1,1,1,1,1
RFQ731-001956,CFG731_c6a3ff6155563d17,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00034566714716437316,0,2,0,1,1,1
RFQ731-001959,CFG731_f87794e7a98d0b11,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8892708724647616,1,1,1,1,1,1
RFQ731-001959,CFG731_1f978c234895178c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.08270574530685819,0,2,0,1,1,1
RFQ731-001959,CFG731_6f04889a74b0dabc,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.013758865499736239,0,3,0,1,1,1
RFQ731-001959,CFG731_48b8ef3dd5c49a10,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,2.38556030770268e-05,0,6,0,0,0,1
RFQ731-001959,CFG731_dca3d8725270dd93,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,6.0420644522202855e-05,0,5,0,0,1,1
RFQ731-001959,CFG731_a48cbb33873bda1b,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.002002105372504188,0,4,0,0,1,1
RFQ731-001959,CFG731_04e7216b1ba7f935,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,2.0654330098187848e-05,0,7,0,0,0,1
RFQ731-001961,CFG731_40b6e1db6c80bcc1,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9964487305094023,1,1,1,1,1,1
RFQ731-001973,CFG731_608c0251ef380592,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8539272377867141,1,2,0,1,1,1
RFQ731-001973,CFG731_c887ba58c35036a9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8691293835242466,1,1,1,1,1,1
RFQ731-001973,CFG731_de67d4c164ed05bc,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.06938523151535106,0,3,0,1,1,1
RFQ731-001973,CFG731_33fed5318b1a4f2f,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.06158851808889633,0,4,0,0,1,1
RFQ731-001973,CFG731_404424158a3493ae,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.011404811210751214,0,5,0,0,1,1
RFQ731-001973,CFG731_fa063863b8688588,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0005585159427239981,0,8,0,0,0,1
RFQ731-001973,CFG731_e41b982d6fc688b8,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0004916702836958884,0,9,0,0,0,1
RFQ731-001973,CFG731_7157b3d45716ad8f,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0003111668530209766,0,10,0,0,0,1
RFQ731-001973,CFG731_5f8ddbba4a0cb6e7,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0014581527167244767,0,7,0,0,0,1
RFQ731-001973,CFG731_a59cc7e57b856164,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0016561799966772256,0,6,0,0,0,1
RFQ731-001973,CFG731_736953a253ffd341,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,6.82134811514857e-05,0,14,0,0,0,0
RFQ731-001973,CFG731_0e3baae8e946721c,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,7.74919953106309e-05,0,13,0,0,0,0
RFQ731-001973,CFG731_d2078c5ad988b49d,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.000222055328314319,0,11,0,0,0,0
RFQ731-001973,CFG731_6b809c836e3ca8a1,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00019547088836331585,0,12,0,0,0,0
RFQ731-001973,CFG731_5de6ca53a86b09c9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,5.388453140873801e-06,0,15,0,0,0,0
RFQ731-001973,CFG731_c09a2b39ab3ecba0,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,8.486165195324705e-07,0,17,0,0,0,0
RFQ731-001973,CFG731_d52ffc95af0989a6,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,1.8419343187605656e-06,0,16,0,0,0,0
RFQ731-001985,CFG731_e08dfad4737be3d9,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9746700406382235,1,1,1,1,1,1
RFQ731-001985,CFG731_1c5301147dd0cfb1,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.301673161233046,0,2,0,1,1,1
RFQ731-001985,CFG731_a5e5e12c08e4e838,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.003995825874979934,0,3,0,1,1,1
RFQ731-001996,CFG731_a40ab19ad6671fbe,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9203927356086828,1,1,1,1,1,1
RFQ731-001996,CFG731_e0009be417f51ccd,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.910532438535768,1,2,0,1,1,1
RFQ731-001996,CFG731_c5da2661a169f82b,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.10254136185949896,0,4,0,0,1,1
RFQ731-001996,CFG731_098817d766a37bc2,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.1148877327126943,0,3,0,1,1,1
RFQ731-001996,CFG731_0e0f01b5586b92da,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0005415909648020691,0,5,0,0,1,1
RFQ731-001996,CFG731_0ec9bdeb15079e1b,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.00021367154282837448,0,6,0,0,0,1
RFQ731-001998,CFG731_7f5bfa7b21e81359,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9151793384086517,1,1,1,1,1,1
RFQ731-001998,CFG731_5be9d749d8317fd3,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.01841875617616118,0,2,0,1,1,1
RFQ731-001998,CFG731_2469d1b04bd775f6,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.002687947210356849,0,3,0,1,1,1
RFQ731-001998,CFG731_49cd4cbef1081333,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,8.117245896145063e-05,0,4,0,0,1,1
RFQ731-002005,CFG731_e80085d86d0bbfa9,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.8954287641760502,1,1,1,1,1,1
RFQ731-002005,CFG731_c3481d11b658e1e9,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.02918562642262793,0,2,0,1,1,1
RFQ731-002005,CFG731_187ec74b5c4854aa,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.000830428692647144,0,3,0,1,1,1
RFQ731-002024,CFG731_bbcb665ced67f8c3,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9184214244554403,1,1,1,1,1,1
RFQ731-002024,CFG731_672458a8e716cdf8,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.6393810882189004,1,2,0,1,1,1
RFQ731-002024,CFG731_0aa987e1ae960c88,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.23382091884152623,0,3,0,1,1,1
RFQ731-002024,CFG731_7b5b740c75176e02,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.0001687295356924237,0,4,0,0,1,1
RFQ731-002026,CFG731_1147f9711c4bff84,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.9671910561180844,1,1,1,1,1,1
RFQ731-002026,CFG731_1434e7eedafa69d1,0,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,3.409485640053938e-05,0,2,0,1,1,1
RFQ731-002031,CFG731_4ca309199387f8d5,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.662559296389118,1,1,1,1,1,1
RFQ731-002032,CFG731_16b53411ff7f6c9b,1,MECHANISTIC_UPPER_BOUND,LOGISTIC_REGRESSION,0.7740656863708558,1,1,1,1,1,1
